ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,long_2to1_small_outcome,long_2to1_small_mae,long_2to1_small_is_win,long_2to1_small_sequence_break,long_2to1_small_sequence_id,long_2to1_small_label,long_2to1_medium_outcome,long_2to1_medium_mae,long_2to1_medium_is_win,long_2to1_medium_sequence_break,long_2to1_medium_sequence_id,long_2to1_medium_label,long_2to1_large_outcome,long_2to1_large_mae,long_2to1_large_is_win,long_2to1_large_sequence_break,long_2to1_large_sequence_id,long_2to1_large_label,short_2to1_small_outcome,short_2to1_small_mae,short_2to1_small_is_win,short_2to1_small_sequence_break,short_2to1_small_sequence_id,short_2to1_small_label,short_2to1_medium_outcome,short_2to1_medium_mae,short_2to1_medium_is_win,short_2to1_medium_sequence_break,short_2to1_medium_sequence_id,short_2to1_medium_label,short_2to1_large_outcome,short_2to1_large_mae,short_2to1_large_is_win,short_2to1_large_sequence_break,short_2to1_large_sequence_id,short_2to1_large_label
2025-09-22 00:38:29+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,8,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:38:31+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:38:35+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:38:37+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:38:51+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:38:59+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,12,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:39:12+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:39:13+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:39:17+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:39:40+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:39:44+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:39:45+00:00,32,1,294973,6716.5,6716.5,6716.5,6716.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:39:50+00:00,32,1,294973,6716.5,6716.5,6716.5,6716.5,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:39:52+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:40:00+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,8,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:40:01+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,11,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:40:15+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,23,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:40:16+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:40:19+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,23,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:40:23+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:40:26+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:40:27+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:40:29+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:40:33+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:40:38+00:00,32,1,294973,6715.75,6716.0,6715.75,6716.0,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:40:47+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,9,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:40:48+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:40:51+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,7,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:40:55+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:40:58+00:00,32,1,294973,6716.25,6716.25,6716.0,6716.0,10,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:40:59+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:41:02+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,17,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:41:04+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:41:06+00:00,32,1,294973,6716.5,6716.75,6716.5,6716.5,38,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,36.0,1.0,win,0.0,1,0,4.0,1.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:41:10+00:00,32,1,294973,6716.5,6716.5,6716.5,6716.5,10,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:41:16+00:00,32,1,294973,6716.25,6716.25,6716.0,6716.25,11,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:41:18+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:41:19+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:41:21+00:00,32,1,294973,6716.0,6716.25,6716.0,6716.0,13,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:41:35+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,13,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:41:46+00:00,32,1,294973,6716.25,6716.5,6716.25,6716.5,31,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,36.0,0.0,win,0.0,1,0,4.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:41:53+00:00,32,1,294973,6716.5,6716.5,6716.5,6716.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:41:54+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,7,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:41:55+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:42:04+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,12,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:42:07+00:00,32,1,294973,6716.25,6716.25,6716.0,6716.0,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:42:08+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:42:09+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:42:11+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:42:12+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,36.0,0.0,win,0.0,1,0,4.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:42:15+00:00,32,1,294973,6716.5,6716.5,6716.5,6716.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:42:20+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:42:22+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:42:23+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:42:24+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:42:26+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:42:28+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,7,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:42:30+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:42:32+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:42:35+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:42:36+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:42:40+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:42:42+00:00,32,1,294973,6715.75,6716.0,6715.75,6716.0,8,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:42:47+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:42:48+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:42:52+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:42:56+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,14,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,0,36.0,0.0,win,5.0,1,0,4.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:42:57+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:42:58+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,11,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,36.0,0.0,win,4.0,1,0,4.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:42:59+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,8,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,36.0,0.0,win,3.0,1,0,4.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:43:02+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:43:12+00:00,32,1,294973,6716.0,6716.5,6716.0,6716.5,24,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:43:13+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:43:15+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,36.0,0.0,win,0.0,1,0,4.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:43:19+00:00,32,1,294973,6716.5,6716.5,6716.5,6716.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:43:20+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:43:21+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,36.0,0.0,win,2.0,1,0,4.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:43:27+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:43:39+00:00,32,1,294973,6716.25,6716.5,6716.25,6716.5,10,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,36.0,0.0,win,0.0,1,0,4.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:43:42+00:00,32,1,294973,6716.5,6716.5,6716.5,6716.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:43:45+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,36.0,0.0,win,0.0,1,0,4.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:43:46+00:00,32,1,294973,6716.5,6716.5,6716.5,6716.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,36.0,0.0,win,0.0,1,0,4.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:43:54+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:43:55+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,36.0,0.0,win,1.0,1,0,4.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:43:59+00:00,32,1,294973,6716.0,6716.25,6716.0,6716.25,53,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,36.0,0.0,win,0.0,1,0,4.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:44:04+00:00,32,1,294973,6716.25,6716.25,6716.25,6716.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,36.0,0.0,win,0.0,1,0,4.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:44:09+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,36.0,0.0,win,0.0,1,0,4.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:44:18+00:00,32,1,294973,6716.0,6716.0,6715.75,6715.75,37,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,36.0,0.0,win,0.0,1,0,4.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:44:30+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,36.0,0.0,win,0.0,1,0,4.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:44:32+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,36.0,0.0,win,0.0,1,0,4.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:44:34+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,36.0,0.0,win,0.0,1,0,4.0,0.0,win,0.0,1,0,2.0,0.0
